Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
1.556529872986304,-0.6856252511084682,-0.4653026202959197,2,-0.6572456008344827,1.5103495627361874,0.7746318594784461
-1.0838939997639991,0.020840746942503728,-0.05515417280705533,2,-0.6572456008344827,-1.2445060008501097,1.0563537633341733
-0.20375270884723137,1.4337727430444476,0.9162500449297286,3,-0.6572456008344827,1.5103495627361874,0.27737219965825405
0.6763885820695363,1.4337727430444476,-1.3287730360619499,2,-0.6572456008344827,0.8216356718396132,0.5620226056330637
-0.20375270884723137,-1.3920912491594402,1.0457706072946331,2,-2.340332926915104,-0.5557921099535355,0.7371470323541914
-0.20375270884723137,-1.3920912491594402,-1.5446406400034574,3,-0.6572456008344827,-1.5888629462983967,0.5702224115664944
-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,3,1.0258417252461385,1.5103495627361874,0.8765437332225138
-1.9640352906807668,0.7273067449934756,-1.5878141607917589,2,1.0258417252461385,-0.21143516450524827,1.1770080506403684
-1.0838939997639991,1.4337727430444476,-0.789104026208181,4,-0.6572456008344827,-1.5888629462983967,1.1447945273304618
0.6763885820695363,1.4337727430444476,-1.8468552855215679,4,-0.6572456008344827,0.8216356718396132,0.2820578030487859
0.6763885820695363,0.020840746942503728,0.5492751182291657,6,1.0258417252461385,1.1659926172879003,1.0440540544340273
-0.20375270884723137,0.020840746942503728,-1.1129054321204424,4,1.0258417252461385,-1.5888629462983967,0.3974407865406326
0.6763885820695363,1.4337727430444476,-1.5014671192151559,4,1.0258417252461385,-0.5557921099535355,1.2016074684406606
1.556529872986304,0.7273067449934756,0.0743663895578492,5,-0.6572456008344827,1.1659926172879003,0.294357511948932
-0.20375270884723137,-0.6856252511084682,-0.22784825596026137,3,1.0258417252461385,-0.21143516450524827,0.4946670568941684
-0.20375270884723137,-1.3920912491594402,0.22547371231690447,3,1.0258417252461385,-0.5557921099535355,0.8724438302557984
-1.0838939997639991,-0.6856252511084682,-1.220839234091196,3,1.0258417252461385,-1.2445060008501097,0.1854172331190666
-0.20375270884723137,-0.6856252511084682,0.8946632845355779,2,-2.340332926915104,1.5103495627361874,0.824416395502847
-0.20375270884723137,1.4337727430444476,1.1752911696595376,2,-0.6572456008344827,1.5103495627361874,0.6469491670864533
-0.20375270884723137,0.7273067449934756,-1.3719465568502514,3,-0.6572456008344827,-0.5557921099535355,0.8993860497513565
-0.20375270884723137,-0.6856252511084682,-0.9402113489672362,3,-0.6572456008344827,-0.5557921099535355,1.03526854807678
-0.20375270884723137,-0.6856252511084682,0.16071343113445222,2,1.0258417252461385,-0.21143516450524827,1.221521282850421
-1.0838939997639991,1.4337727430444476,-0.18467473517195984,3,1.0258417252461385,0.8216356718396132,1.0153547336670197
1.556529872986304,-1.3920912491594402,-0.2062614955661106,5,-0.6572456008344827,0.1329217809430389,0.3980264869644491
-0.20375270884723137,0.7273067449934756,-1.1776657133028945,3,-0.6572456008344827,0.8216356718396132,0.6229354497099776
-1.0838939997639991,1.4337727430444476,-0.9402113489672362,3,-0.6572456008344827,0.477278726391326,1.0627964679961546
-1.0838939997639991,1.4337727430444476,0.3981677954701105,3,1.0258417252461385,-1.5888629462983967,0.7980598764311053
-1.0838939997639991,-0.6856252511084682,0.24706047271105525,6,1.0258417252461385,-0.9001490554018226,1.0727533752010348
-1.0838939997639991,0.7273067449934756,-0.48688938069007043,2,-0.6572456008344827,-0.21143516450524827,0.4700676390938762
-0.20375270884723137,-0.6856252511084682,-1.5446406400034574,3,-0.6572456008344827,1.1659926172879003,1.1793508523356342
-1.0838939997639991,-0.6856252511084682,-0.14150121438365834,2,-0.6572456008344827,-0.5557921099535355,0.6563203738675171
-1.9640352906807668,-0.6856252511084682,-1.220839234091196,3,-0.6572456008344827,-0.21143516450524827,1.2543205065841438
-1.9640352906807668,1.4337727430444476,0.5492751182291657,3,1.0258417252461385,1.1659926172879003,0.19010283650959847
-1.0838939997639991,0.020840746942503728,-1.04814515093799,2,1.0258417252461385,0.8216356718396132,0.24808717846743003
-1.0838939997639991,0.7273067449934756,1.1968779300536885,3,-2.340332926915104,0.8216356718396132,0.3939265839977337
-0.20375270884723137,-0.6856252511084682,-1.7389214835508142,2,1.0258417252461385,-0.9001490554018226,0.44781102298884995
-1.9640352906807668,-1.3920912491594402,-2.623978659710995,2,-2.340332926915104,1.1659926172879003,0.34648484966859877
0.6763885820695363,1.4337727430444476,-0.875451067784784,4,1.0258417252461385,-1.2445060008501097,0.5948218293667866
-0.20375270884723137,-1.3920912491594402,1.1105308884770855,3,-0.6572456008344827,0.477278726391326,0.7927885726167571
-1.0838939997639991,-0.6856252511084682,-0.6379967034491257,5,1.0258417252461385,0.477278726391326,1.0633821684199711
-0.20375270884723137,-1.3920912491594402,0.441341316258412,3,-0.6572456008344827,1.5103495627361874,0.18424583227143365
0.6763885820695363,-0.6856252511084682,-0.9833848697555377,5,1.0258417252461385,-0.21143516450524827,0.5549942005472659
-0.20375270884723137,0.7273067449934756,-1.8036817647332664,5,1.0258417252461385,-1.2445060008501097,1.1758366497927353
-0.20375270884723137,-0.6856252511084682,-0.5732364222666734,2,1.0258417252461385,0.8216356718396132,0.5555799009710823
0.6763885820695363,0.020840746942503728,-0.1630879747778091,6,-0.6572456008344827,0.1329217809430389,0.20240254540974456
-0.20375270884723137,1.4337727430444476,-1.220839234091196,3,1.0258417252461385,-1.2445060008501097,0.8906005433941093
0.6763885820695363,0.7273067449934756,-1.220839234091196,5,1.0258417252461385,-1.5888629462983967,1.125466413344518
-0.20375270884723137,-1.3920912491594402,-1.1129054321204424,5,-0.6572456008344827,1.1659926172879003,0.35995595941637787
-0.20375270884723137,0.020840746942503728,-1.0265583905438393,4,1.0258417252461385,1.1659926172879003,0.30314301830617923
-1.0838939997639991,-1.3920912491594402,0.7219692013823719,3,1.0258417252461385,-0.5557921099535355,0.8396446065220755
-1.0838939997639991,0.020840746942503728,-0.07674093320120608,3,1.0258417252461385,-0.9001490554018226,0.1163045831087219
-0.20375270884723137,0.020840746942503728,-0.44371585990176887,3,1.0258417252461385,0.1329217809430389,0.9005574505989895
-1.0838939997639991,0.020840746942503728,0.20388695192275372,2,-2.340332926915104,-0.21143516450524827,0.24105877338163229
-0.20375270884723137,1.4337727430444476,1.0241838469004825,2,-0.6572456008344827,0.1329217809430389,0.4700676390938762
1.556529872986304,1.4337727430444476,1.499092575571799,5,-0.6572456008344827,-1.2445060008501097,1.0270687421433493
-1.0838939997639991,1.4337727430444476,-0.24943501635441212,2,-0.6572456008344827,-0.9001490554018226,0.735389931082742
-0.20375270884723137,-0.6856252511084682,-0.5516496618725226,3,-0.6572456008344827,-0.5557921099535355,1.0077406281574055
-1.9640352906807668,-1.3920912491594402,-2.3433507745870354,4,-0.6572456008344827,-0.9001490554018226,0.8238306950790305
-0.20375270884723137,0.020840746942503728,-0.8106907866023317,2,1.0258417252461385,0.477278726391326,0.988998214595278
-1.0838939997639991,-0.6856252511084682,0.13912667074030147,3,1.0258417252461385,-1.2445060008501097,0.0922908657322462
-1.0838939997639991,-0.6856252511084682,0.8946632845355779,6,1.0258417252461385,-1.5888629462983967,1.1805222531832673
-1.0838939997639991,0.7273067449934756,1.1105308884770855,3,1.0258417252461385,0.8216356718396132,0.8824007374606786
0.6763885820695363,0.7273067449934756,-0.6595834638432765,4,1.0258417252461385,-1.5888629462983967,0.16960332167602163
-0.20375270884723137,0.7273067449934756,-0.702756984631578,3,-0.6572456008344827,-1.2445060008501097,0.837887505250626
0.6763885820695363,-0.6856252511084682,0.5061015974408642,2,1.0258417252461385,-1.2445060008501097,0.931599573061263
-1.9640352906807668,1.4337727430444476,0.22547371231690447,3,-0.6572456008344827,0.8216356718396132,1.0458111557054768
-1.0838939997639991,-0.6856252511084682,-0.07674093320120608,2,1.0258417252461385,1.1659926172879003,0.3833839763690371
-1.0838939997639991,-0.6856252511084682,-0.4653026202959197,6,-0.6572456008344827,0.1329217809430389,0.9116857586515026
-1.0838939997639991,-1.3920912491594402,-0.9186245885730855,3,-0.6572456008344827,0.1329217809430389,0.49056715392745304
-1.0838939997639991,1.4337727430444476,-1.0049716301496885,3,1.0258417252461385,0.477278726391326,0.8554585179651205
-0.20375270884723137,-0.6856252511084682,-0.702756984631578,2,1.0258417252461385,-0.21143516450524827,0.1221615873468867
-1.9640352906807668,0.7273067449934756,0.18230019152860297,3,-0.6572456008344827,1.1659926172879003,0.1409040009090141
-0.20375270884723137,-1.3920912491594402,1.0241838469004825,3,-0.6572456008344827,-0.5557921099535355,0.22934476490530267
-0.20375270884723137,0.7273067449934756,-0.27102177674856287,4,1.0258417252461385,-1.2445060008501097,0.4876386518083706
-0.20375270884723137,0.020840746942503728,-0.616409943054975,3,1.0258417252461385,1.1659926172879003,0.5667082090235955
-1.0838939997639991,0.7273067449934756,-1.6525744419742112,3,1.0258417252461385,-1.2445060008501097,0.9690844001855177
-1.0838939997639991,0.020840746942503728,-0.011980652018753816,3,-0.6572456008344827,0.1329217809430389,0.6030216353002174
-0.20375270884723137,-0.6856252511084682,-0.4221290995076181,3,-0.6572456008344827,-0.5557921099535355,1.1746652489451024
-0.20375270884723137,0.7273067449934756,0.614035399411618,3,1.0258417252461385,-1.2445060008501097,0.17136042294747109
-1.0838939997639991,0.7273067449934756,0.9378368053238794,4,1.0258417252461385,0.477278726391326,1.097352793001327
-0.20375270884723137,0.020840746942503728,-1.2424259944853469,2,-0.6572456008344827,1.1659926172879003,1.2197641815789715
0.6763885820695363,1.4337727430444476,-1.7820950043391157,3,-0.6572456008344827,-0.5557921099535355,1.0991098942727764
0.6763885820695363,-0.6856252511084682,-0.09832769359535683,3,-0.6572456008344827,1.1659926172879003,0.9772842061189484
-1.0838939997639991,0.7273067449934756,-0.616409943054975,6,-0.6572456008344827,1.1659926172879003,0.47475324248440803
-0.20375270884723137,-1.3920912491594402,0.8946632845355779,3,-0.6572456008344827,1.1659926172879003,0.7558894459163188
-0.20375270884723137,1.4337727430444476,-1.0265583905438393,3,-0.6572456008344827,-1.2445060008501097,1.0622107675723382
-1.0838939997639991,0.020840746942503728,0.8514897637472764,2,1.0258417252461385,-0.21143516450524827,0.4823673479940223
-1.0838939997639991,1.4337727430444476,-1.6094009211859097,2,-0.6572456008344827,0.8216356718396132,0.5251234789326253
-0.20375270884723137,-1.3920912491594402,0.8730765241414271,3,-0.6572456008344827,1.5103495627361874,0.6141499433527304
-0.20375270884723137,0.020840746942503728,-0.03356741241290457,2,-0.6572456008344827,-0.5557921099535355,1.2531491057365107
-0.20375270884723137,0.020840746942503728,-1.04814515093799,3,-0.6572456008344827,0.8216356718396132,0.44253971917450163
-0.20375270884723137,0.020840746942503728,-1.134492192514593,2,-0.6572456008344827,-1.2445060008501097,0.7922028721929406
-0.20375270884723137,0.7273067449934756,0.5924486390174672,3,1.0258417252461385,0.477278726391326,0.3646415628069097
-0.20375270884723137,-1.3920912491594402,-1.0049716301496885,2,-0.6572456008344827,0.1329217809430389,1.090324387915529
-1.9640352906807668,1.4337727430444476,0.441341316258412,4,1.0258417252461385,1.1659926172879003,0.13387559582321631
-0.20375270884723137,-0.6856252511084682,1.0241838469004825,3,1.0258417252461385,-1.5888629462983967,0.8947004463608247
-0.20375270884723137,0.020840746942503728,-0.22784825596026137,2,1.0258417252461385,-0.21143516450524827,0.25101568058651247
-1.0838939997639991,0.7273067449934756,0.8514897637472764,3,1.0258417252461385,1.5103495627361874,0.475924643332041
-1.0838939997639991,0.7273067449934756,0.7435559617765226,2,-2.340332926915104,1.1659926172879003,0.2463300771959806
0.6763885820695363,1.4337727430444476,1.1752911696595376,2,-0.6572456008344827,-0.5557921099535355,0.869515328136716
-1.0838939997639991,-0.6856252511084682,-0.8106907866023317,6,1.0258417252461385,-0.9001490554018226,1.1260521137683346
0.6763885820695363,-1.3920912491594402,-0.011980652018753816,2,-0.6572456008344827,1.1659926172879003,0.28557200559168483
-1.0838939997639991,-1.3920912491594402,-1.479880358821005,3,1.0258417252461385,1.1659926172879003,1.226792586664769
-0.20375270884723137,1.4337727430444476,-0.702756984631578,2,-0.6572456008344827,0.1329217809430389,0.4407826179030522
0.6763885820695363,-0.6856252511084682,0.09595314995199995,3,1.0258417252461385,1.5103495627361874,1.0463968561292931
-0.20375270884723137,0.020840746942503728,-0.8106907866023317,3,1.0258417252461385,-0.5557921099535355,0.945070682809042
-0.20375270884723137,-0.6856252511084682,-1.3287730360619499,3,1.0258417252461385,-1.5888629462983967,0.1403183004851976
-1.0838939997639991,1.4337727430444476,0.5061015974408642,3,1.0258417252461385,1.5103495627361874,0.7271901251493113
-0.20375270884723137,-1.3920912491594402,-1.0265583905438393,10,1.0258417252461385,-0.9001490554018226,0.7927885726167571
-1.0838939997639991,-0.6856252511084682,1.4775058151776481,6,-2.340332926915104,-1.5888629462983967,0.6897052980250564
-1.0838939997639991,0.7273067449934756,0.3118207538935075,5,1.0258417252461385,0.477278726391326,1.0516681599436415
0.6763885820695363,-0.6856252511084682,-1.0049716301496885,3,-0.6572456008344827,0.1329217809430389,0.46772483739861026
-0.20375270884723137,0.7273067449934756,-1.5446406400034574,10,-0.6572456008344827,-0.9001490554018226,0.17253182379510404
-0.20375270884723137,-0.6856252511084682,-0.616409943054975,10,1.0258417252461385,-0.21143516450524827,0.9444849823852255
-1.9640352906807668,-1.3920912491594402,0.37658103507595975,3,-2.340332926915104,0.8216356718396132,0.38924098060720186
-0.20375270884723137,-0.6856252511084682,-0.6595834638432765,3,-2.340332926915104,-0.21143516450524827,0.6088786395383822
-1.0838939997639991,1.4337727430444476,-1.1129054321204424,3,-2.340332926915104,-0.21143516450524827,0.7898600704976746
-0.20375270884723137,0.7273067449934756,1.0025970865063316,6,1.0258417252461385,0.1329217809430389,-1.2354919950597154
0.6763885820695363,0.020840746942503728,0.5492751182291657,6,-0.6572456008344827,-1.5888629462983967,-1.1722363492875356
0.6763885820695363,-0.6856252511084682,0.5924486390174672,5,-0.6572456008344827,1.1659926172879003,-1.400659514575963
0.6763885820695363,1.4337727430444476,0.46292807665256275,6,-0.6572456008344827,-1.5888629462983967,-1.097266695039026
-0.20375270884723137,0.020840746942503728,0.6572089201999196,5,-0.6572456008344827,-0.9001490554018226,-1.6191257726595103
1.556529872986304,0.7273067449934756,1.0889441280829346,4,-0.6572456008344827,1.1659926172879003,-1.2091354759879738
1.556529872986304,-0.6856252511084682,1.153704409265387,4,-0.6572456008344827,-1.2445060008501097,-1.1505654336063258
-0.20375270884723137,0.020840746942503728,0.33340751428765825,5,-0.6572456008344827,-1.2445060008501097,-1.627325578592941
0.6763885820695363,-1.3920912491594402,0.5924486390174672,5,-0.6572456008344827,0.477278726391326,-1.6197114730833266
0.6763885820695363,1.4337727430444476,0.6572089201999196,5,1.0258417252461385,0.8216356718396132,-1.1575938386921234
0.6763885820695363,-1.3920912491594402,0.354994274681809,5,1.0258417252461385,-1.2445060008501097,-1.6560248993599485
-0.20375270884723137,1.4337727430444476,0.8946632845355779,5,1.0258417252461385,-1.2445060008501097,-1.6349396841025552
0.6763885820695363,0.7273067449934756,0.8946632845355779,6,-0.6572456008344827,-1.5888629462983967,-1.552941624768248
0.6763885820695363,-0.6856252511084682,0.9810103261121809,6,-0.6572456008344827,0.1329217809430389,-1.3743029955042214
-1.0838939997639991,-1.3920912491594402,-1.2855995152736484,5,-0.6572456008344827,1.1659926172879003,-1.3590747844849929
0.6763885820695363,0.020840746942503728,1.1321176488712361,5,-0.6572456008344827,-1.5888629462983967,-1.340918071346682
-1.9640352906807668,-1.3920912491594402,0.441341316258412,4,1.0258417252461385,-0.5557921099535355,0.5403516899518539
-0.20375270884723137,-1.3920912491594402,1.0241838469004825,3,1.0258417252461385,-0.9001490554018226,0.7728747582069967
-0.20375270884723137,0.020840746942503728,-0.22784825596026137,2,1.0258417252461385,-0.5557921099535355,0.8021597793978207
-1.0838939997639991,-0.6856252511084682,0.8514897637472764,3,1.0258417252461385,1.1659926172879003,0.807431083212169
-1.0838939997639991,0.020840746942503728,0.7435559617765226,2,-2.340332926915104,-1.5888629462983967,1.0832959828297315
