ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
10229,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.441341316258412,2,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.7617464501544836
10230,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,1.4343322943893466,5,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.8701010285605325
10231,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.7389214835508142,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.5836935213142734
10232,1.1174053610118417,0.6499808510145766,-1.9640352906807668,-1.3920912491594402,0.3118207538935075,6,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.8337876022839107
10233,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.9594235657180301,2,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.2262068862409528
10234,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.2855995152736484,2,1.0258417252461385,1.005012562735552,0.1329217809430389,0.5948218293667866
10235,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.18230019152860297,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.0651392696914206
10236,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.40054233911346737,2,-0.6572456008344827,1.005012562735552,-0.5557921099535355,1.1699796455545706
10237,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-0.9186245885730855,2,1.0258417252461385,-0.9950124377332082,1.5103495627361874,0.6264496522528765
10238,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.33340751428765825,3,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.6920480997203223
10239,-1.5662460614122748,0.6499808510145766,-1.9640352906807668,1.4337727430444476,-2.3001772537987337,2,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.10576197548002525
10240,-0.8953332058062458,0.6499808510145766,0.6763885820695363,-0.6856252511084682,0.009606108375396938,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.8818150370368621
10241,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-0.616409943054975,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.18073162972853477
10242,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.8514897637472764,3,-0.6572456008344827,1.005012562735552,0.8216356718396132,1.2221069832742373
10243,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.2424259944853469,3,-0.6572456008344827,1.005012562735552,-0.21143516450524827,0.37166996789270745
10244,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.44371585990176887,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.5860363230095393
10245,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,1.4337727430444476,1.412745533995196,2,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.20474534710501047
10246,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,-0.44371585990176887,4,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.16608911913312274
10247,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.8946632845355779,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,0.13270419497558336
10248,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-0.48688938069007043,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,1.1746652489451024
10249,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,-1.2640127548794975,2,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.6141499433527304
10250,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,1.067357367688784,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.912271459075319
10251,-1.5662460614122748,-0.6631117772976991,0.6763885820695363,-0.6856252511084682,-1.3503597964561005,3,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.3675700649259921
10252,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,1.067357367688784,2,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,1.1049668985109413
10253,-0.2244203502002166,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,0.46292807665256275,3,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.628206753524326
10254,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,-1.3920912491594402,0.9810103261121809,3,-2.340332926915104,1.005012562735552,1.5103495627361874,0.6170784454718129
10255,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,1.4337727430444476,-0.011980652018753816,3,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.9228140667040158
10256,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.020840746942503728,-0.961798109361387,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.5479657954614682
10257,-1.5662460614122748,-0.6631117772976991,-1.9640352906807668,-0.6856252511084682,-1.1776657133028945,3,-0.6572456008344827,1.005012562735552,-0.21143516450524827,1.188722059116698
10258,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,1.4337727430444476,0.3118207538935075,5,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.9977837209525252
10259,-0.2244203502002166,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,-1.3503597964561005,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.644020664967371
10260,1.1174053610118417,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-1.2424259944853469,4,-0.6572456008344827,1.005012562735552,-1.5888629462983967,0.8689296277128995
10261,0.44649250540581253,-0.6631117772976991,0.6763885820695363,0.7273067449934756,-0.3789555787193166,3,1.0258417252461385,1.005012562735552,-0.9001490554018226,0.21528795473370713
10262,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,-1.2424259944853469,2,1.0258417252461385,1.005012562735552,-1.5888629462983967,1.1032097972394919
10263,-1.5662460614122748,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,0.052779629163698445,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.8583870200842029
10264,-0.8953332058062458,-0.6631117772976991,-1.0838939997639991,0.020840746942503728,-1.2424259944853469,2,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.47299614121295863
10265,-0.2244203502002166,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-1.7605082439449649,3,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.8847435391559445
10266,1.1174053610118417,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,0.7435559617765226,3,-2.340332926915104,-0.9950124377332082,-1.2445060008501097,0.687948196753607
10267,0.44649250540581253,-0.6631117772976991,-1.0838939997639991,0.7273067449934756,-1.7173347231566634,5,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,1.0733390756248513
10268,1.1174053610118417,-0.6631117772976991,-0.20375270884723137,0.7273067449934756,-0.961798109361387,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.44429682044595104
10269,-1.5662460614122748,-0.6631117772976991,-0.20375270884723137,1.4337727430444476,-0.4221290995076181,3,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.24281587465308171
10270,-0.8953332058062458,-0.6631117772976991,-0.20375270884723137,-1.3920912491594402,-0.5084761410842211,2,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,0.9638130963711694
10271,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,-1.307186275667799,3,1.0258417252461385,1.005012562735552,1.5103495627361874,1.1951647637786793
10272,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.020840746942503728,0.052779629163698445,3,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.7072763107395509
10273,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-1.2424259944853469,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.34121354585425046
10274,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-0.07674093320120608,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.8191450916884987
10275,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,1.4337727430444476,-0.09832769359535683,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.8138737878741503
10276,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,-1.5446406400034574,3,1.0258417252461385,1.005012562735552,0.8216356718396132,1.0422969531625779
10277,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,-0.8970378281789347,5,-0.6572456008344827,1.005012562735552,-1.2445060008501097,1.1090668014776566
10278,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,0.03119286876954769,4,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,0.2674152924533739
10279,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,0.020840746942503728,-1.1560789529087439,3,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.3734270691641569
10280,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,0.7273067449934756,-1.0697319113321409,2,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.49290995562271894
10281,-1.5662460614122748,-1.9762044056099748,0.6763885820695363,0.020840746942503728,-1.0913186717262915,3,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.6844339942107082
10282,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,-1.4151200776385529,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.22641626278622026
10283,-0.2244203502002166,-1.9762044056099748,0.6763885820695363,0.7273067449934756,0.6572089201999196,3,-0.6572456008344827,1.005012562735552,0.477278726391326,0.8654154251700006
10284,1.1174053610118417,-1.9762044056099748,-1.0838939997639991,1.4337727430444476,-0.875451067784784,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.6141499433527304
10285,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,0.7273067449934756,-1.5014671192151559,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,1.0885672866440799
10286,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,-0.6856252511084682,-2.3865242953753367,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.3529275543305801
10287,-1.5662460614122748,-1.9762044056099748,1.556529872986304,-0.6856252511084682,-0.4653026202959197,2,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.7746318594784461
10288,-0.8953332058062458,-1.9762044056099748,-1.0838939997639991,0.020840746942503728,-0.05515417280705533,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,1.0563537633341733
10289,-0.2244203502002166,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,0.9162500449297286,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.27737219965825405
10290,1.1174053610118417,-1.9762044056099748,0.6763885820695363,1.4337727430444476,-1.3287730360619499,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.5620226056330637
10291,0.44649250540581253,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,1.0457706072946331,2,-2.340332926915104,1.005012562735552,-0.5557921099535355,0.7371470323541914
10292,1.1174053610118417,-1.9762044056099748,-0.20375270884723137,-1.3920912491594402,-1.5446406400034574,3,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.5702224115664944
10293,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.1630879747778091,3,1.0258417252461385,-0.9950124377332082,1.5103495627361874,0.8765437332225138
10294,-0.8953332058062458,0.6499808510145766,-1.9640352906807668,0.7273067449934756,-1.5878141607917589,2,1.0258417252461385,1.005012562735552,-0.21143516450524827,1.1770080506403684
10295,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.789104026208181,4,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,1.1447945273304618
10296,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.8468552855215679,4,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.2820578030487859
10297,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.5492751182291657,6,1.0258417252461385,-0.9950124377332082,1.1659926172879003,1.0440540544340273
10298,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,-1.1129054321204424,4,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.3974407865406326
10299,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.5014671192151559,4,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,1.2016074684406606
10300,-0.8953332058062458,0.6499808510145766,1.556529872986304,0.7273067449934756,0.0743663895578492,5,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.294357511948932
10301,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.22784825596026137,3,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,0.4946670568941684
10302,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.22547371231690447,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.8724438302557984
10303,0.44649250540581253,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.220839234091196,3,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.1854172331190666
10304,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.8946632845355779,2,-2.340332926915104,-0.9950124377332082,1.5103495627361874,0.824416395502847
10305,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,1.4337727430444476,1.1752911696595376,2,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.6469491670864533
10306,-0.8953332058062458,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.3719465568502514,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.8993860497513565
10307,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.9402113489672362,3,-0.6572456008344827,1.005012562735552,-0.5557921099535355,1.03526854807678
10308,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.16071343113445222,2,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,1.221521282850421
10309,0.44649250540581253,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.18467473517195984,3,1.0258417252461385,1.005012562735552,0.8216356718396132,1.0153547336670197
10310,1.1174053610118417,0.6499808510145766,1.556529872986304,-1.3920912491594402,-0.2062614955661106,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.3980264869644491
10311,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,-1.1776657133028945,3,-0.6572456008344827,1.005012562735552,0.8216356718396132,0.6229354497099776
10312,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-0.9402113489672362,3,-0.6572456008344827,1.005012562735552,0.477278726391326,1.0627964679961546
10313,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,1.4337727430444476,0.3981677954701105,3,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.7980598764311053
10314,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.24706047271105525,6,1.0258417252461385,-0.9950124377332082,-0.9001490554018226,1.0727533752010348
10315,0.44649250540581253,0.6499808510145766,-1.0838939997639991,0.7273067449934756,-0.48688938069007043,2,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.4700676390938762
10316,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-1.5446406400034574,3,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,1.1793508523356342
10317,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.14150121438365834,2,-0.6572456008344827,1.005012562735552,-0.5557921099535355,0.6563203738675171
10318,-0.8953332058062458,0.6499808510145766,-1.9640352906807668,-0.6856252511084682,-1.220839234091196,3,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,1.2543205065841438
